date,group,converted,uid
2020-08-22,A,0,404106
2020-08-22,A,0,371760
2020-08-22,B,0,416929
2020-08-22,B,0,370032
2020-08-22,A,0,375780
2020-08-22,A,0,371812
2020-08-22,B,0,403931
2020-08-22,A,1,363663
2020-08-22,B,0,363662
2020-08-22,B,0,363659
2020-08-22,B,0,395629
2020-08-22,B,1,417120
2020-08-22,B,0,393777
2020-08-22,B,0,393776
2020-08-22,A,0,417121
2020-08-22,A,0,393773
2020-08-22,B,0,417079
2020-08-22,A,0,368073
2020-08-22,A,0,417135
2020-08-22,B,0,417136
2020-08-22,B,1,375777
2020-08-22,A,0,403910
2020-08-22,A,0,417158
2020-08-22,B,0,417160
2020-08-22,A,0,377925
2020-08-22,B,0,395632
2020-08-22,B,0,403893
2020-08-22,B,0,395634
2020-08-22,B,1,371830
2020-08-22,B,0,397240
2020-08-22,A,0,393771
2020-08-22,A,0,377832
2020-08-22,A,1,368069
2020-08-22,A,0,403942
2020-08-22,A,0,393822
2020-08-22,B,0,406817
2020-08-22,A,0,371762
2020-08-22,B,0,363751
2020-08-22,B,0,363740
2020-08-22,B,0,409898
2020-08-22,B,0,416984
2020-08-22,A,0,377894
2020-08-22,B,0,393809
2020-08-22,B,1,403977
2020-08-22,B,1,393808
2020-08-22,B,0,377896
2020-08-22,A,0,363673
2020-08-22,A,0,371783
2020-08-22,B,0,375791
2020-08-22,B,0,406820
2020-08-22,A,0,393801
2020-08-22,A,0,393800
2020-08-22,A,0,395622
2020-08-22,A,0,417018
2020-08-22,B,0,363694
2020-08-22,B,0,371805
2020-08-22,B,0,371806
2020-08-22,A,0,417048
2020-08-22,B,0,363684
2020-08-22,A,0,417059
2020-08-22,B,0,403969
2020-08-22,A,0,363936
2020-08-22,B,0,416662
2020-08-22,B,0,375815
2020-08-22,A,0,396461
2020-08-22,B,0,394019
2020-08-22,B,0,410048
2020-08-22,A,0,367994
2020-08-22,A,0,364228
2020-08-22,A,0,377773
2020-08-22,B,0,371537
2020-08-22,A,0,404326
2020-08-22,B,0,370060
2020-08-22,A,0,404298
2020-08-22,A,0,404295
2020-08-22,A,0,394007
2020-08-22,B,0,371501
2020-08-22,B,0,377779
2020-08-22,A,0,394003
2020-08-22,A,0,364201
2020-08-22,B,0,416211
2020-08-22,A,1,375849
2020-08-22,A,1,404292
2020-08-22,B,1,393997
2020-08-22,A,0,371570
2020-08-22,B,0,416249
2020-08-22,B,0,393990
2020-08-22,B,0,364160
2020-08-22,B,0,364156
2020-08-22,A,0,416291
2020-08-22,A,0,416197
2020-08-22,B,0,364146
2020-08-22,B,0,364258
2020-08-22,A,0,364260
2020-08-22,A,0,394061
2020-08-22,B,0,377749
2020-08-22,B,0,364348
2020-08-22,A,0,416003
2020-08-22,B,0,397095
2020-08-22,A,0,396469
2020-08-22,B,1,404449
2020-08-22,B,0,394053
2020-08-22,B,0,410060
2020-08-22,B,0,416026
2020-08-22,B,0,416034
2020-08-22,A,0,416054
2020-08-22,A,0,377765
2020-08-22,B,0,416087
2020-08-22,A,0,397102
2020-08-22,B,0,371467
2020-08-22,A,0,394036
2020-08-22,B,0,364284
2020-08-22,A,0,364277
2020-08-22,B,0,367989
2020-08-22,A,0,371471
2020-08-22,B,0,396467
2020-08-22,A,0,406764
2020-08-22,B,0,395578
2020-08-22,A,0,364264
2020-08-22,A,0,371480
2020-08-22,A,0,375865
2020-08-22,A,0,371835
2020-08-22,B,0,375835
2020-08-22,B,0,410035
2020-08-22,B,0,371635
2020-08-22,B,1,416497
2020-08-22,B,0,364023
2020-08-22,A,0,416505
2020-08-22,A,0,404168
2020-08-22,B,0,371637
2020-08-22,B,0,393928
2020-08-22,A,0,397162
2020-08-22,A,0,371644
2020-08-22,A,0,416533
2020-08-22,B,0,416549
2020-08-22,A,1,416557
2020-08-22,B,0,364026
2020-08-22,A,0,410024
2020-08-22,B,0,416574
2020-08-22,B,1,410023
2020-08-22,B,0,416576
2020-08-22,A,0,371646
2020-08-22,B,0,363969
2020-08-22,B,1,371651
2020-08-22,A,0,416612
2020-08-22,B,0,377827
2020-08-22,A,0,416615
2020-08-22,B,0,393899
2020-08-22,B,0,404142
2020-08-22,B,0,363961
2020-08-22,A,0,363985
2020-08-22,A,0,410038
2020-08-22,A,1,364028
2020-08-22,B,1,416492
2020-08-22,A,1,371586
2020-08-22,B,0,367999
2020-08-22,B,0,375829
2020-08-22,B,0,416358
2020-08-22,B,1,410032
2020-08-22,A,0,416368
2020-08-22,B,1,416379
2020-08-22,B,0,416387
2020-08-22,A,0,397146
2020-08-22,B,0,416393
2020-08-22,B,0,364094
2020-08-22,A,0,377799
2020-08-22,B,1,364032
2020-08-22,B,0,364080
2020-08-22,B,0,376816
2020-08-22,A,0,364067
2020-08-22,A,0,404216
2020-08-22,B,0,377808
2020-08-22,B,0,416443
2020-08-22,B,0,371608
2020-08-22,B,0,416453
2020-08-22,A,0,416455
2020-08-22,A,0,416462
2020-08-22,A,1,364050
2020-08-22,A,0,364046
2020-08-22,A,0,375824
2020-08-22,A,0,364073
2020-08-22,B,0,417197
2020-08-22,B,0,417200
2020-08-22,A,0,417207
2020-08-22,B,1,417973
2020-08-22,A,0,363137
2020-08-22,B,1,371990
2020-08-22,B,0,403576
2020-08-22,B,0,417983
2020-08-22,B,0,372001
2020-08-22,A,1,418004
2020-08-22,B,0,418006
2020-08-22,B,0,403546
2020-08-22,A,0,397324
2020-08-22,B,0,409780
2020-08-22,A,0,418019
2020-08-22,B,0,417968
2020-08-22,A,0,418022
2020-08-22,B,0,378072
2020-08-22,B,1,376778
2020-08-22,B,0,372028
2020-08-22,B,0,418042
2020-08-22,A,1,372031
2020-08-22,B,0,369981
2020-08-22,A,0,363106
2020-08-22,A,0,403504
2020-08-22,A,0,418055
2020-08-22,B,0,372038
2020-08-22,B,0,418063
2020-08-22,B,0,403489
2020-08-22,A,0,363121
2020-08-22,A,0,363098
2020-08-22,A,0,417961
2020-08-22,A,0,363157
2020-08-22,A,0,417828
2020-08-22,A,1,363236
2020-08-22,A,0,406879
2020-08-22,B,0,363226
2020-08-22,A,0,363219
2020-08-22,A,1,378049
2020-08-22,A,0,417861
2020-08-22,B,0,417884
2020-08-22,B,0,403645
2020-08-22,A,1,368124
2020-08-22,A,1,417898
2020-08-22,A,0,375736
2020-08-22,A,0,409781
2020-08-22,B,0,409812
2020-08-22,A,0,378055
2020-08-22,B,1,403629
2020-08-22,A,0,417927
2020-08-22,B,0,403615
2020-08-22,B,0,403603
2020-08-22,B,1,417932
2020-08-22,A,0,395662
2020-08-22,A,0,403587
2020-08-22,A,0,409784
2020-08-22,B,0,417944
2020-08-22,B,0,397315
2020-08-22,A,0,363162
2020-08-22,A,0,409796
2020-08-22,B,0,378038
2020-08-22,A,0,368158
2020-08-22,B,0,397335
2020-08-22,A,0,418282
2020-08-22,A,1,418292
2020-08-22,A,0,403425
2020-08-22,A,0,418293
2020-08-22,A,0,403417
2020-08-22,B,0,362970
2020-08-22,B,0,362962
2020-08-22,A,0,378122
2020-08-22,B,0,372071
2020-08-22,B,0,362961
2020-08-22,A,0,418324
2020-08-22,A,0,362944
2020-08-22,A,1,403433
2020-08-22,B,0,362938
2020-08-22,A,0,418350
2020-08-22,B,0,418354
2020-08-22,A,0,378125
2020-08-22,A,1,362923
2020-08-22,B,0,372076
2020-08-22,B,0,418370
2020-08-22,B,0,418377
2020-08-22,B,0,418386
2020-08-22,B,0,418401
2020-08-22,A,0,362892
2020-08-22,B,0,362890
2020-08-22,A,0,362887
2020-08-22,A,0,368179
2020-08-22,B,0,393510
2020-08-22,B,0,418281
2020-08-22,A,0,418271
2020-08-22,A,0,363086
2020-08-22,A,0,363083
2020-08-22,B,0,409748
2020-08-22,A,0,403478
2020-08-22,A,0,403466
2020-08-22,A,0,418140
2020-08-22,A,0,393495
2020-08-22,A,1,375711
2020-08-22,A,0,393489
2020-08-22,B,0,418174
2020-08-22,B,0,418180
2020-08-22,B,0,418183
2020-08-22,A,0,368175
2020-08-22,B,0,378102
2020-08-22,A,0,363025
2020-08-22,A,0,418187
2020-08-22,B,0,363019
2020-08-22,B,0,418198
2020-08-22,A,0,418206
2020-08-22,A,0,393475
2020-08-22,A,0,418213
2020-08-22,A,0,403456
2020-08-22,B,0,362993
2020-08-22,A,0,362991
2020-08-22,A,1,418249
2020-08-22,B,0,397345
2020-08-22,A,0,418184
2020-08-22,B,1,420848
2020-08-22,A,0,417810
2020-08-22,B,0,371941
2020-08-22,A,0,370021
2020-08-22,A,0,375758
2020-08-22,B,0,363465
2020-08-22,B,0,417419
2020-08-22,A,0,403765
2020-08-22,B,0,417430
2020-08-22,A,0,393691
2020-08-22,A,0,417436
2020-08-22,A,0,403764
2020-08-22,B,1,417457
2020-08-22,B,0,368090
2020-08-22,B,0,417458
2020-08-22,B,0,370022
2020-08-22,B,0,417460
2020-08-22,A,0,417469
2020-08-22,A,0,393680
2020-08-22,A,0,368092
2020-08-22,A,0,393679
2020-08-22,A,0,417496
2020-08-22,B,0,417500
2020-08-22,A,0,363415
2020-08-22,A,0,371887
2020-08-22,B,0,417509
2020-08-22,A,0,363405
2020-08-22,B,0,417532
2020-08-22,B,0,417538
2020-08-22,B,0,363438
2020-08-22,B,0,417546
2020-08-22,B,1,403794
2020-08-22,B,0,417375
2020-08-22,B,0,417210
2020-08-22,B,0,363569
2020-08-22,A,0,363567
2020-08-22,A,0,417238
2020-08-22,B,0,417262
2020-08-22,A,0,363537
2020-08-22,A,0,417275
2020-08-22,B,0,417277
2020-08-22,B,0,417284
2020-08-22,B,0,371836
2020-08-22,A,0,403866
2020-08-22,B,0,397247
2020-08-22,B,0,403799
2020-08-22,A,0,393728
2020-08-22,B,0,417329
2020-08-22,A,0,368084
2020-08-22,A,0,417338
2020-08-22,A,0,417352
2020-08-22,B,0,371855
2020-08-22,B,0,417354
2020-08-22,B,0,417357
2020-08-22,A,0,417362
2020-08-22,B,1,371866
2020-08-22,B,0,371867
2020-08-22,B,0,363490
2020-08-22,B,0,417370
2020-08-22,A,0,370023
2020-08-22,A,1,393578
2020-08-22,A,0,417550
2020-08-22,A,0,417551
2020-08-22,A,0,393619
2020-08-22,B,0,363333
2020-08-22,A,0,363323
2020-08-22,A,0,393616
2020-08-22,B,0,417677
2020-08-22,B,0,417683
2020-08-22,B,0,371908
2020-08-22,B,0,363307
2020-08-22,A,0,363306
2020-08-22,B,0,368109
2020-08-22,B,0,371913
2020-08-22,A,0,417724
2020-08-22,B,0,417663
2020-08-22,B,0,393602
2020-08-22,A,0,417739
2020-08-22,A,0,371920
2020-08-22,A,0,417741
2020-08-22,B,1,363280
2020-08-22,B,0,363272
2020-08-22,A,0,393595
2020-08-22,A,0,403691
2020-08-22,B,0,363269
2020-08-22,B,0,363264
2020-08-22,A,0,417788
2020-08-22,B,1,403661
2020-08-22,B,0,363248
2020-08-22,A,0,403704
2020-08-22,B,0,397270
2020-08-22,B,0,403735
2020-08-22,B,0,409828
2020-08-22,A,0,417560
2020-08-22,B,0,417563
2020-08-22,A,1,363382
2020-08-22,A,1,363380
2020-08-22,A,1,417570
2020-08-22,A,0,377995
2020-08-22,A,0,393652
2020-08-22,B,1,417583
2020-08-22,B,0,409843
2020-08-22,A,0,393647
2020-08-22,A,0,377998
2020-08-22,A,0,417593
2020-08-22,B,0,363336
2020-08-22,A,0,417597
2020-08-22,A,0,363364
2020-08-22,A,0,368107
2020-08-22,A,0,395651
2020-08-22,B,0,363362
2020-08-22,B,1,417613
2020-08-22,A,0,371890
2020-08-22,B,0,378003
2020-08-22,B,0,417630
2020-08-22,B,1,371892
2020-08-22,B,0,393627
2020-08-22,B,1,371899
2020-08-22,B,0,375746
2020-08-22,A,0,409832
2020-08-22,A,0,393232
2020-08-22,A,0,398634
2020-08-22,A,0,355393
2020-08-22,B,1,442762
2020-08-22,B,0,442765
2020-08-22,B,1,387120
2020-08-22,A,0,347592
2020-08-22,A,0,442768
2020-08-22,B,0,387115
2020-08-22,A,0,347575
2020-08-22,A,0,442811
2020-08-22,B,0,347571
2020-08-22,B,0,381983
2020-08-22,A,0,442822
2020-08-22,B,0,387104
2020-08-22,B,0,442844
2020-08-22,A,1,387098
2020-08-22,A,0,442760
2020-08-22,A,0,347537
2020-08-22,A,0,442869
2020-08-22,A,0,347529
2020-08-22,B,0,442887
2020-08-22,B,0,442894
2020-08-22,B,0,442896
2020-08-22,A,0,442906
2020-08-22,A,0,347518
2020-08-22,A,0,381997
2020-08-22,A,0,390272
2020-08-22,B,0,442932
2020-08-22,B,0,442959
2020-08-22,B,0,442963
2020-08-22,A,0,387066
2020-08-22,A,0,347474
2020-08-22,A,0,387094
2020-08-22,B,0,442969
2020-08-22,A,0,347598
2020-08-22,A,0,347608
2020-08-22,B,0,442501
2020-08-22,A,0,442503
2020-08-22,B,0,381948
2020-08-22,B,0,347723
2020-08-22,A,0,347722
2020-08-22,A,0,347716
2020-08-22,A,0,442525
2020-08-22,A,0,347707
2020-08-22,A,0,442551
2020-08-22,A,0,442560
2020-08-22,A,0,442574
2020-08-22,B,0,442582
2020-08-22,B,1,347684
2020-08-22,B,0,442586
2020-08-22,B,0,442755
2020-08-22,B,1,347681
2020-08-22,A,0,442601
2020-08-22,B,0,442615
2020-08-22,B,0,347664
2020-08-22,A,0,347659
2020-08-22,A,0,347658
2020-08-22,B,0,387147
2020-08-22,B,0,442637
2020-08-22,B,0,442643
2020-08-22,B,0,347645
2020-08-22,A,1,387137
2020-08-22,B,0,347620
2020-08-22,B,0,347616
2020-08-22,B,0,442736
2020-08-22,B,0,442737
2020-08-22,A,0,442597
2020-08-22,A,0,442970
2020-08-22,A,0,387060
2020-08-22,A,0,442978
2020-08-22,A,0,443251
2020-08-22,B,0,443259
2020-08-22,B,1,347282
2020-08-22,A,0,347280
2020-08-22,A,0,443270
2020-08-22,B,0,382062
2020-08-22,A,0,347265
2020-08-22,A,0,382065
2020-08-22,A,0,443299
2020-08-22,A,0,443301
2020-08-22,B,0,386958
2020-08-22,B,0,443323
2020-08-22,B,0,347233
2020-08-22,A,0,386953
2020-08-22,A,0,443248
2020-08-22,B,0,443343
2020-08-22,B,0,443383
2020-08-22,A,0,347200
2020-08-22,B,0,382082
2020-08-22,A,0,443390
2020-08-22,A,0,386940
2020-08-22,A,1,347195
2020-08-22,A,0,347185
2020-08-22,A,0,443424
2020-08-22,B,0,443438
2020-08-22,B,0,382089
2020-08-22,A,0,386930
2020-08-22,A,0,443467
2020-08-22,A,0,443469
2020-08-22,A,0,382101
2020-08-22,B,0,347217
2020-08-22,B,0,443243
2020-08-22,A,0,443242
2020-08-22,A,0,443241
2020-08-22,A,0,347467
2020-08-22,A,0,443006
2020-08-22,B,0,443010
2020-08-22,B,0,382012
2020-08-22,B,0,347448
2020-08-22,B,0,347437
2020-08-22,B,0,387044
2020-08-22,B,0,443030
2020-08-22,A,0,347428
2020-08-22,B,0,443045
2020-08-22,A,0,347421
2020-08-22,A,0,387031
2020-08-22,A,0,347382
2020-08-22,B,0,443094
2020-08-22,A,0,443102
2020-08-22,B,0,443121
2020-08-22,A,0,443125
2020-08-22,B,0,443239
2020-08-22,B,0,347304
2020-08-22,B,0,443215
2020-08-22,B,0,347311
2020-08-22,B,0,347317
2020-08-22,B,0,443193
2020-08-22,A,0,347728
2020-08-22,B,0,443191
2020-08-22,A,0,347335
2020-08-22,A,1,443164
2020-08-22,A,0,443153
2020-08-22,B,0,443148
2020-08-22,B,0,387011
2020-08-22,A,0,347347
2020-08-22,B,0,443171
2020-08-22,A,0,442495
2020-08-22,A,0,347731
2020-08-22,A,0,442490
2020-08-22,B,0,348265
2020-08-22,A,0,441694
2020-08-22,A,0,441696
2020-08-22,B,0,348257
2020-08-22,B,0,441719
2020-08-22,B,0,441724
2020-08-22,A,0,348244
2020-08-22,B,0,348240
2020-08-22,B,1,387399
2020-08-22,B,0,441743
2020-08-22,A,0,441746
2020-08-22,A,0,441762
2020-08-22,A,0,387389
2020-08-22,A,0,441780
2020-08-22,B,0,348273
2020-08-22,A,0,441795
2020-08-22,B,0,348183
2020-08-22,A,0,387375
2020-08-22,B,0,348176
2020-08-22,A,0,387371
2020-08-22,A,0,441854
2020-08-22,B,0,381822
2020-08-22,B,0,441861
2020-08-22,B,0,381824
2020-08-22,B,0,348153
2020-08-22,B,0,348151
2020-08-22,A,0,348145
2020-08-22,A,0,348140
2020-08-22,A,0,441917
2020-08-22,A,0,348127
2020-08-22,B,0,441836
2020-08-22,A,0,348289
2020-08-22,A,0,348296
2020-08-22,B,0,441656
2020-08-22,B,0,387479
2020-08-22,B,0,441396
2020-08-22,A,0,381753
2020-08-22,B,0,441397
2020-08-22,A,0,441412
2020-08-22,A,0,387469
2020-08-22,B,0,348467
2020-08-22,A,0,348466
2020-08-22,B,1,441423
2020-08-22,A,0,381763
2020-08-22,A,0,441470
2020-08-22,A,0,381768
2020-08-22,A,0,441483
2020-08-22,B,0,441497
2020-08-22,A,0,441506
2020-08-22,B,0,441520
2020-08-22,A,1,441524
2020-08-22,B,0,348307
2020-08-22,A,0,348313
2020-08-22,A,0,348322
2020-08-22,B,0,381793
2020-08-22,A,0,441616
2020-08-22,B,0,348342
2020-08-22,A,0,381827
2020-08-22,B,0,441602
2020-08-22,A,0,441594
2020-08-22,A,0,441584
2020-08-22,B,0,348375
2020-08-22,A,0,441559
2020-08-22,A,0,348400
2020-08-22,B,1,441528
2020-08-22,B,0,348349
2020-08-22,B,0,443473
2020-08-22,B,0,387344
2020-08-22,B,0,441996
2020-08-22,A,0,347857
2020-08-22,B,0,347855
2020-08-22,B,0,381903
2020-08-22,A,0,347850
2020-08-22,B,0,347846
2020-08-22,B,0,381909
2020-08-22,B,0,387236
2020-08-22,B,0,442336
2020-08-22,B,0,347837
2020-08-22,B,0,442369
2020-08-22,A,0,347818
2020-08-22,B,0,347817
2020-08-22,B,0,442391
2020-08-22,A,0,442395
2020-08-22,A,0,442303
2020-08-22,A,0,442398
2020-08-22,B,0,442402
2020-08-22,A,0,381929
2020-08-22,A,0,442408
2020-08-22,B,1,347796
2020-08-22,B,0,347792
2020-08-22,A,0,442422
2020-08-22,A,0,442436
2020-08-22,A,0,347779
2020-08-22,A,0,442454
2020-08-22,B,0,387200
2020-08-22,B,0,347757
2020-08-22,A,0,442472
2020-08-22,B,0,442475
2020-08-22,A,1,347735
2020-08-22,B,0,387218
2020-08-22,A,0,347858
2020-08-22,A,0,387255
2020-08-22,B,0,347873
2020-08-22,A,0,387331
2020-08-22,A,0,442004
2020-08-22,A,0,348078
2020-08-22,B,0,442026
2020-08-22,B,0,442033
2020-08-22,B,0,348052
2020-08-22,A,0,442050
2020-08-22,B,0,348005
2020-08-22,B,0,442099
2020-08-22,B,0,347986
2020-08-22,A,0,442111
2020-08-22,B,0,442126
2020-08-22,B,0,347976
2020-08-22,A,0,442132
2020-08-22,A,0,442137
2020-08-22,A,0,387290
2020-08-22,A,0,442157
2020-08-22,A,1,347875
2020-08-22,A,0,442279
2020-08-22,B,0,387262
2020-08-22,A,0,442250
2020-08-22,B,0,442249
2020-08-22,B,0,347922
2020-08-22,B,0,348086
2020-08-22,A,0,442213
2020-08-22,A,0,442207
2020-08-22,A,0,442194
2020-08-22,B,0,347944
2020-08-22,B,0,442183
2020-08-22,A,0,442180
2020-08-22,B,0,442175
2020-08-22,A,0,347928
2020-08-22,A,1,348482
2020-08-22,B,0,347132
2020-08-22,B,0,386912
2020-08-22,B,0,445006
2020-08-22,B,1,445011
2020-08-22,A,1,445013
2020-08-22,B,0,346161
2020-08-22,B,0,386514
2020-08-22,A,0,346156
2020-08-22,A,0,445034
2020-08-22,B,0,346142
2020-08-22,B,0,382353
2020-08-22,B,0,346139
2020-08-22,A,0,346123
2020-08-22,A,0,382360
2020-08-22,B,0,386499
2020-08-22,A,0,445094
2020-08-22,A,0,346185
2020-08-22,B,0,445099
2020-08-22,A,0,346107
2020-08-22,A,0,445127
2020-08-22,A,0,445131
2020-08-22,B,0,445133
2020-08-22,A,0,386481
2020-08-22,A,0,445163
2020-08-22,B,0,346067
2020-08-22,B,0,346065
2020-08-22,B,0,346062
2020-08-22,A,1,382381
2020-08-22,B,0,445202
2020-08-22,B,0,445223
2020-08-22,B,0,445233
2020-08-22,A,0,445240
2020-08-22,B,0,445104
2020-08-22,A,0,445261
2020-08-22,B,1,444980
2020-08-22,A,0,346202
2020-08-22,A,0,444732
2020-08-22,B,0,444750
2020-08-22,A,0,346315
2020-08-22,B,0,444768
2020-08-22,B,0,444772
2020-08-22,A,0,444774
2020-08-22,A,0,346305
2020-08-22,A,0,346300
2020-08-22,A,0,444797
2020-08-22,B,1,386583
2020-08-22,B,0,386582
2020-08-22,A,0,444821
2020-08-22,A,0,444824
2020-08-22,A,0,444827
2020-08-22,A,0,444973
2020-08-22,A,0,444828
2020-08-22,A,0,346277
2020-08-22,A,0,346272
2020-08-22,A,0,444842
2020-08-22,B,0,346269
2020-08-22,B,0,444858
2020-08-22,B,0,382317
2020-08-22,A,0,444859
2020-08-22,A,0,346248
2020-08-22,A,0,386553
2020-08-22,A,0,386552
2020-08-22,A,0,346229
2020-08-22,B,1,444905
2020-08-22,B,0,346223
2020-08-22,B,0,386541
2020-08-22,A,1,444831
2020-08-22,A,0,386449
2020-08-22,B,0,346013
2020-08-22,B,0,445306
2020-08-22,A,0,445625
2020-08-22,B,0,386358
2020-08-22,B,0,345785
2020-08-22,B,0,386355
2020-08-22,B,0,386354
2020-08-22,B,0,382457
2020-08-22,B,0,382459
2020-08-22,B,0,345762
2020-08-22,A,0,382464
2020-08-22,A,0,445681
2020-08-22,A,1,445687
2020-08-22,B,0,386336
2020-08-22,A,0,345714
2020-08-22,B,0,382473
2020-08-22,A,0,345804
2020-08-22,B,0,445738
2020-08-22,B,0,386321
2020-08-22,B,0,445793
2020-08-22,B,0,386315
2020-08-22,B,0,382476
2020-08-22,A,0,345661
2020-08-22,A,0,445801
2020-08-22,B,0,445819
2020-08-22,B,0,345647
2020-08-22,B,0,445826
2020-08-22,A,0,445848
2020-08-22,B,0,445851
2020-08-22,B,0,445854
2020-08-22,B,0,386299
2020-08-22,A,1,445866
2020-08-22,A,0,345696
2020-08-22,A,0,445592
2020-08-22,A,0,445591
2020-08-22,B,0,445587
2020-08-22,A,0,382395
2020-08-22,B,0,445314
2020-08-22,A,0,345994
2020-08-22,B,0,386432
2020-08-22,B,0,445326
2020-08-22,B,0,345982
2020-08-22,A,0,345965
2020-08-22,B,0,345957
2020-08-22,A,0,345918
2020-08-22,B,0,345913
2020-08-22,A,0,382427
2020-08-22,B,0,345901
2020-08-22,A,0,382432
2020-08-22,A,0,445450
2020-08-22,A,0,445456
2020-08-22,A,0,445462
2020-08-22,A,0,445467
2020-08-22,B,0,445568
2020-08-22,A,0,345819
2020-08-22,B,0,382448
2020-08-22,B,0,382446
2020-08-22,B,1,345842
2020-08-22,A,0,345848
2020-08-22,B,0,386601
2020-08-22,A,0,345849
2020-08-22,B,0,382439
2020-08-22,B,0,345865
2020-08-22,A,0,386392
2020-08-22,B,0,386395
2020-08-22,B,0,445475
2020-08-22,A,0,345873
2020-08-22,A,0,345854
2020-08-22,A,0,444725
2020-08-22,A,0,444722
2020-08-22,A,0,346346
2020-08-22,A,0,346960
2020-08-22,A,0,382146
2020-08-22,B,0,346948
2020-08-22,B,0,443768
2020-08-22,A,0,443799
2020-08-22,B,0,346924
2020-08-22,B,0,346922
2020-08-22,A,0,346921
2020-08-22,B,0,346919
2020-08-22,A,0,443829
2020-08-22,A,0,443848
2020-08-22,A,0,443851
2020-08-22,B,0,443858
2020-08-22,A,0,346889
2020-08-22,B,0,443726
2020-08-22,B,1,443868
2020-08-22,A,0,443869
2020-08-22,A,0,443875
2020-08-22,A,0,443887
2020-08-22,B,0,443891
2020-08-22,B,0,443895
2020-08-22,A,0,346865
2020-08-22,B,0,443938
2020-08-22,A,0,346847
2020-08-22,B,0,443946
2020-08-22,B,0,443953
2020-08-22,A,0,346820
2020-08-22,A,1,346813
2020-08-22,A,0,443994
2020-08-22,A,0,346809
2020-08-22,B,0,386811
2020-08-22,B,0,382133
2020-08-22,A,0,443712
2020-08-22,A,0,443702
2020-08-22,B,0,443530
2020-08-22,B,0,386907
2020-08-22,A,0,347117
2020-08-22,B,1,386903
2020-08-22,A,0,443565
2020-08-22,A,0,347076
2020-08-22,B,0,443581
2020-08-22,B,0,386898
2020-08-22,A,0,347071
2020-08-22,B,1,443587
2020-08-22,B,0,386894
2020-08-22,B,0,443595
2020-08-22,B,0,386891
2020-08-22,A,1,347046
2020-08-22,A,0,386887
2020-08-22,B,0,347044
2020-08-22,B,0,443633
2020-08-22,B,0,443697
2020-08-22,B,0,443693
2020-08-22,B,0,382120
2020-08-22,B,0,443682
2020-08-22,A,0,347010
2020-08-22,A,0,386868
2020-08-22,A,0,346807
2020-08-22,B,0,443669
2020-08-22,A,0,443664
2020-08-22,A,0,347016
2020-08-22,A,0,386876
2020-08-22,B,0,443648
2020-08-22,B,0,347033
2020-08-22,B,0,443634
2020-08-22,A,1,443665
2020-08-22,A,0,443503
2020-08-22,A,0,444008
2020-08-22,B,0,382181
2020-08-22,A,0,386683
2020-08-22,B,0,346545
2020-08-22,B,0,386677
2020-08-22,A,0,444468
2020-08-22,B,1,444500
2020-08-22,B,0,346479
2020-08-22,A,0,444531
2020-08-22,A,0,346455
2020-08-22,A,0,382259
2020-08-22,A,0,444544
2020-08-22,A,0,346449
2020-08-22,A,0,444566
2020-08-22,A,0,346422
2020-08-22,A,1,386658
2020-08-22,A,0,444429
2020-08-22,A,0,386656
2020-08-22,B,0,444591
2020-08-22,B,0,346414
2020-08-22,A,0,386646
2020-08-22,A,0,346401
2020-08-22,B,0,382275
2020-08-22,A,1,444637
2020-08-22,B,0,346373
2020-08-22,A,0,444655
2020-08-22,B,0,444660
2020-08-22,B,0,444666
2020-08-22,B,0,346361
2020-08-22,A,0,444687
2020-08-22,B,0,444694
2020-08-22,B,0,444707
2020-08-22,A,1,444584
2020-08-22,A,1,444422
2020-08-22,A,0,382245
2020-08-22,B,0,444391
2020-08-22,A,0,346773
2020-08-22,A,0,382187
2020-08-22,B,0,346768
2020-08-22,B,0,444071
2020-08-22,A,0,444074
2020-08-22,B,0,444093
2020-08-22,B,0,444110
2020-08-22,A,0,444116
2020-08-22,A,0,346720
2020-08-22,B,0,444141
2020-08-22,B,0,444149
2020-08-22,B,0,444150
2020-08-22,A,0,346707
2020-08-22,B,0,444155
2020-08-22,B,1,444166
2020-08-22,B,0,444169
2020-08-22,B,0,346685
2020-08-22,A,0,444357
2020-08-22,B,0,444348
2020-08-22,B,0,346587
2020-08-22,A,0,382232
2020-08-22,B,0,444335
2020-08-22,A,0,444331
2020-08-22,A,0,444027
2020-08-22,A,0,444317
2020-08-22,A,1,444297
2020-08-22,B,0,346638
2020-08-22,A,0,346646
2020-08-22,A,0,346669
2020-08-22,B,0,444191
2020-08-22,B,1,386736
2020-08-22,B,0,382222
2020-08-22,B,0,345604
2020-08-22,B,1,348483
2020-08-22,A,0,387486
2020-08-22,B,0,381323
2020-08-22,A,0,350364
2020-08-22,B,0,438414
2020-08-22,A,0,438424
2020-08-22,B,0,438431
2020-08-22,A,0,350347
2020-08-22,A,0,350345
2020-08-22,A,0,438445
2020-08-22,A,1,438448
2020-08-22,A,0,438462
2020-08-22,A,1,381339
2020-08-22,A,1,350314
2020-08-22,B,0,438494
2020-08-22,A,0,438503
2020-08-22,B,0,381321
2020-08-22,A,0,438523
2020-08-22,A,1,438533
2020-08-22,B,0,438535
2020-08-22,B,0,350289
2020-08-22,B,0,438544
2020-08-22,A,0,438545
2020-08-22,A,0,350283
2020-08-22,B,0,438553
2020-08-22,B,0,381351
2020-08-22,A,0,388199
